9.92478546,26.98031116,28.50237803
9.92923901,26.98099526,28.62334028
9.93328071,26.98039576,28.78386425
9.93353721,26.97976980,28.94517164
9.93485022,26.97843693,29.09442437
9.93644000,26.97821456,29.25731980
9.93834172,26.97836985,29.40292573
9.93965846,26.97904254,29.52953455
9.93952655,26.97839857,29.76601260
9.93954860,26.97739024,29.95242670
9.93986444,26.97412974,30.09306765
9.94140685,26.96928510,30.26834225
9.94380131,26.96217713,30.45194917
9.94470740,26.95532599,30.53575028
9.94311093,26.94883830,30.72367182
9.94123815,26.94340607,30.90812546
9.94067751,26.94054069,31.04564823
9.94395011,26.93904794,31.17865802
9.94981250,26.93920071,31.24219822
9.95503669,26.94051145,31.30516445
9.95800539,26.94157461,31.38210434
9.95822757,26.94192055,31.51408304
9.95843911,26.94303587,31.59964683
9.95892893,26.94339006,31.70336719
9.96084242,26.94527374,31.84849097
9.96138655,26.94666063,31.93884874
9.95970973,26.94673015,32.07269519
9.95562963,26.94680247,32.16222211
9.95131809,26.94707629,32.33747504
9.94929867,26.94734543,32.37903534
9.94933005,26.94798225,32.44996550
9.95064607,26.94788017,32.56016784
9.95352897,26.94863811,32.70395984
9.95559877,26.94972456,32.78608041
9.95622106,26.94990895,32.88139224
9.95495349,26.94987695,32.87145011
9.95361869,26.94840755,32.97858012
9.95203600,26.94685495,33.01893015
9.94838533,26.94561832,33.07264812
9.94634284,26.94579245,33.12929825
9.94521413,26.94829310,33.22811939
9.94653496,26.95099202,33.30998603
9.94724286,26.95291372,33.34313927
9.94736838,26.95355853,33.38975671
9.94820821,26.95357208,33.44615905
9.94954844,26.95255865,33.48936718
9.95067571,26.95117896,33.50496533
9.95036223,26.95087429,33.55972269
9.94958036,26.95067425,33.52733944
9.94748660,26.95162679,33.47791510
9.94505438,26.95340191,33.43687279
9.94322045,26.95569357,33.38649962
9.94338801,26.95732294,33.36900563
9.94337767,26.95855380,33.44771564
9.94415522,26.95772188,33.43094988
9.94447766,26.95838092,33.40800829
9.94428159,26.95884972,33.39514832
9.94462227,26.95922756,33.38136262
9.94729575,26.95814369,33.40207445
9.94991871,26.95502422,33.34373110
9.95450297,26.95138006,33.31159040
9.95859645,26.94922410,33.21566058
9.96016236,26.94784802,33.16322717
9.96132495,26.94860187,33.18441933
9.96009487,26.95151834,33.16494041
9.95831946,26.95572310,33.10631617
9.95658571,26.96155542,33.02715973
9.95515163,26.96647697,33.00471895
9.95661514,26.96952371,32.97762242
9.95936734,26.96840045,32.81400325
9.96216143,26.96638139,32.74217102
9.96432464,26.96402915,32.68103441
9.96447060,26.96397078,32.61589417
9.96354600,26.96592146,32.54838970
9.96138573,26.96742430,32.47547655
9.95974292,26.96864297,32.41002527
9.95974302,26.96936384,32.37953877
9.95797179,26.96962368,32.36332308
9.95818138,26.96992872,32.35642721
9.95704953,26.96920242,32.33188467
9.95598505,26.96967278,32.37118632
9.95510874,26.97193779,32.42263494
9.95385702,26.97583974,32.39985207
9.95349638,26.97867975,32.39400708
9.95394159,26.98123668,32.44298419
9.95406591,26.98234097,32.47439916
9.95428128,26.98098939,32.51425407
9.95251363,26.98014573,32.53555204
9.95235760,26.97947574,32.54790459
9.95154596,26.97989678,32.55750656
9.95335868,26.97937580,32.55646160
9.95534281,26.97900246,32.55853219
9.95724461,26.97935178,32.61611409
9.96135994,26.98105357,32.65198686
9.96294237,26.98514013,32.62779359
9.96336981,26.98905124,32.63415861
9.96312294,26.99334178,32.65075372
9.96079202,26.99616227,32.69920863
9.95615661,26.99735133,32.77044051
9.95110234,26.99716664,32.79695739
9.94741697,26.99580942,32.79802591
9.94495232,26.99345136,32.79488805
9.94592469,26.99134294,32.81792520
9.95009359,26.98753091,32.86797333
9.95550188,26.98385362,32.84574633
9.96169008,26.98236051,32.88100190
9.96462098,26.98138841,32.86842738
9.96540505,26.98277299,32.80802675
9.96366291,26.98586954,32.79616317
9.96257373,26.98941831,32.75470447
9.96223887,26.99221633,32.76853829
9.96160351,26.99459473,32.70232726
9.96094935,26.99605633,32.68586674
9.96021804,26.99640712,32.62707821
9.95842461,26.99460726,32.59245235
9.95778479,26.99344153,32.59875070
9.95766098,26.99214578,32.52901272
9.95866906,26.99177853,32.45586384
9.95812377,26.99156968,32.47802827
9.95735814,26.99216653,32.46006885
9.95663224,26.99171970,32.47755420
9.95544140,26.99173315,32.50880284
9.95486489,26.99216969,32.49112442
9.95225556,26.99160927,32.57255043
9.95009126,26.99051999,32.55839988
9.94880679,26.98771924,32.51990929
9.94758145,26.98394704,32.52650184
9.94784518,26.97933624,32.57255385
9.94940795,26.97713972,32.60161574
9.95204125,26.97733071,32.64933525
9.95424759,26.97971605,32.72221495
9.95570725,26.98301944,32.73331480
9.95637007,26.98392873,32.72907498
9.95674243,26.98529369,32.79959990
9.95653994,26.98572221,32.84873378
9.95687299,26.98695659,32.93510987
9.95739746,26.98885695,32.95814725
9.95795116,26.99078440,32.97725039
9.95829811,26.99184350,33.01423298
9.95874183,26.99262175,33.06436018
9.95957398,26.99198557,33.13340712
9.96165928,26.99227604,33.17468903
9.96159107,26.99120843,33.24761891
9.96227748,26.99117871,33.25393478
9.96260843,26.99129383,33.26057603
9.96151301,26.99252804,33.28975408
9.96133534,26.99287499,33.32375023
9.96094052,26.99348285,33.33669439
9.96042552,26.99298520,33.32105107
9.96091898,26.99261025,33.31284322
9.96175881,26.99046938,33.26424428
9.96185146,26.98838315,33.22208373
9.96180221,26.98589984,33.18252076
9.96266132,26.98488390,33.12892054
9.96309559,26.98512766,33.06790112
9.96390209,26.98606558,33.04768998
9.96413022,26.98708820,33.07732140
9.96468045,26.98747878,33.04368703
9.96488410,26.98694500,33.14444929
9.96492728,26.98564650,33.06429328
9.96460735,26.98493949,32.98418619
9.96478290,26.98406185,32.94143997
9.96517141,26.98280714,32.93459029
9.96513682,26.98157405,32.92204217
9.96439437,26.97976008,32.82097466
9.96368962,26.97865118,32.67755457
9.96360766,26.97864548,32.56803643
9.96414897,26.98024025,32.53097023
9.96566399,26.98189684,32.49899733
9.96536328,26.98335382,32.39914579
9.96423025,26.98368387,32.23532207
9.96304486,26.98488654,32.10470301
9.96024685,26.98368737,32.13193777
9.95761144,26.98355456,32.09960856
9.95529423,26.98203800,32.03079791
9.95434000,26.98062612,31.98046934
9.95547195,26.97868806,31.90264263
9.95803463,26.97698003,31.86771892
9.96029039,26.97631256,31.82818916
9.96058695,26.97654082,31.77173983
9.96047733,26.97828542,31.71198609
9.96047726,26.98052937,31.68140755
9.96106852,26.98106409,31.65293191
9.96265563,26.98036152,31.59964739
9.96378743,26.97999723,31.56731909
9.96605369,26.98044529,31.57679967
9.96707167,26.98109550,31.56416280
9.96956744,26.98218714,31.55742621
9.97177879,26.98225686,31.55291824
9.97341742,26.98300006,31.55156473
9.97375295,26.98318537,31.54824803
9.97259070,26.98430062,31.51140345
9.97136838,26.98480230,31.53184656
9.96933445,26.98554930,31.56105214
9.96710711,26.98736326,31.58665352
9.96552797,26.98975779,31.59115501
9.96418468,26.99302742,31.61900652
9.96306786,26.99636141,31.65436073
9.96174888,26.99848500,31.70401579
9.96085982,26.99973072,31.77389222
9.96143164,26.99946459,31.89729231
9.96186772,27.00022411,32.02773548
9.96240903,27.00188256,32.14574737
9.96387202,27.00341663,32.25881054
9.96670313,27.00342005,32.34846522
9.97017290,27.00201401,32.44449345
9.97361264,27.00017789,32.57778971
9.97733164,26.99820785,32.74869736
9.97859551,26.99729621,32.95198770
9.97806083,26.99847409,33.10714872
9.97694521,27.00178817,33.22484285
9.97720800,27.00563359,33.26433427
9.97977353,27.00963230,33.18454118
9.98409138,27.01344566,33.13943220
9.98782620,27.01497294,33.11796631
9.98858832,27.01569563,33.16778918
9.98823948,27.01575254,33.26522849
9.98804733,27.01563095,33.32504526
9.98905702,27.01545278,33.44888700
9.99149516,27.01503296,33.46673675
9.99233390,27.01504829,33.60122850
9.99287216,27.01381064,33.60868604
9.99143556,27.01096392,33.65283105
9.98880337,27.00692831,33.67562747
9.98554020,27.00489550,33.68862623
9.98393477,27.00349252,33.68189067
9.98341758,27.00348284,33.70434088
9.98411766,27.00383549,33.73651014
9.98489320,27.00400144,33.71985405
9.98701980,27.00284584,33.67487591
9.98951191,27.00118592,33.72920505
9.99064166,27.00024444,33.74031912
9.98936332,26.99901658,33.70118289
9.98576778,26.99921586,33.66195178
9.98198328,27.00015569,33.65081086
9.97852559,27.00235261,33.66108964
9.97682507,27.00345226,33.66612846
9.97634533,27.00418083,33.65261307
9.97728720,27.00448439,33.66480032
9.97830697,27.00377840,33.65106217
9.97977060,27.00380638,33.68552319
9.98151849,27.00515842,33.68040450
9.98202677,27.00675861,33.78767218
9.98201855,27.00800135,33.82814314
9.98228450,27.01044242,33.88493196
9.98489993,27.01242442,33.95039906
9.98779831,27.01325266,33.93915017
9.98966359,27.01449441,33.99207370
9.99153556,27.01464522,33.93516258
9.99298618,27.01620189,33.91161904
9.99220671,27.01741072,33.92445330
9.99254235,27.01811353,33.88759722
9.99327747,27.01841839,33.83089453
9.99485436,27.01915581,33.81139342
9.99593539,27.01975826,33.74743023
9.99661557,27.02175852,33.68889734
9.99736971,27.02196166,33.63974298
9.99835141,27.02236034,33.62229142
9.99698752,27.02308495,33.57002423
9.99417151,27.02447576,33.56567166
9.99071603,27.02481279,33.51260308
9.98654552,27.02572139,33.50241691
9.98413035,27.02737830,33.51900588
9.98304300,27.02887103,33.54844821
9.98363850,27.03139878,33.54872433
9.98405057,27.03239911,33.52416711
9.98362168,27.03136380,33.53553272
9.98205385,27.02984270,33.61542274
9.98204664,27.02769315,33.55174238
9.98246503,27.02590165,33.51988133
9.98441033,27.02407738,33.43511677
9.98549906,27.02295739,33.33708712
9.98603127,27.02424861,33.25359836
9.98582600,27.02661539,33.16514747
9.98513517,27.02947624,33.09475100
9.98381769,27.03149028,33.07197199
9.98356730,27.03351358,33.00202650
9.98444789,27.03448541,32.94224033
9.98555532,27.03414111,32.94017247
9.98746790,27.03285524,32.99185546
9.98894777,27.03230758,32.95536777
9.98895421,27.03107493,32.86728890
9.98781836,27.03114858,32.91789404
9.98518810,27.03211719,32.97864133
9.98236877,27.03624357,32.99332626
9.98207629,27.04157344,32.97674196
9.98190360,27.04714785,32.89962687
9.98281282,27.04989164,32.89113620
9.98412002,27.04981019,32.94623646
9.98581535,27.04765822,32.95967062
9.98646533,27.04464930,32.98401497
9.98621458,27.04344175,32.99212498
9.98553809,27.04217407,33.01209196
9.98296868,27.04079583,33.01995202
9.98045854,27.03916107,33.03221504
9.97703316,27.03834908,33.04518275
9.97428434,27.03828487,33.11960151
9.97290295,27.04049626,33.12143478
9.97229354,27.04239293,33.13291178
9.97260814,27.04469356,33.16713524
9.97411876,27.04567033,33.23909501
9.97578450,27.04501939,33.35816290
9.97663580,27.04331865,33.41471962
9.97742703,27.04145653,33.49277398
9.97744698,27.03955239,33.55533770
9.97939622,27.03901046,33.60557970
9.98170912,27.03909876,33.67284127
9.98425785,27.03881792,33.87259465
9.98591223,27.03766143,33.96206400
9.98601906,27.03692399,34.14198191
9.98581479,27.03646748,34.30180461
9.98588924,27.03463913,34.49085872
9.98606507,27.03288414,34.58692711
9.98489428,27.03278080,34.69329328
9.98348512,27.03381544,34.78717823
9.98241584,27.03524459,34.86036715
9.98223601,27.03696627,34.99736363
9.98319614,27.03838597,35.10849319
9.98261783,27.03898734,35.25893543
9.98200936,27.03937181,35.36655954
9.98098191,27.03940005,35.44149163
9.97992395,27.03912505,35.56020468
9.97845544,27.03781581,35.69802063
9.97628855,27.03590719,35.75255831
9.97486653,27.03474585,35.82591072
9.97402475,27.03374160,35.85560880
9.97554344,27.03348642,35.88675528
9.97790490,27.03447960,35.99092139
9.98039244,27.03439663,36.06844650
9.98296415,27.03345717,36.09016359
9.98509452,27.03180951,36.12466988
9.98684633,27.02855690,36.11869077
9.98838788,27.02493633,36.08466446
9.98919192,27.02274099,36.02635831
9.98917755,27.02229851,36.00575513
9.98880535,27.02499403,35.97321897
9.98700578,27.02937446,35.98480689
9.98366967,27.03200929,35.95767975
9.98074256,27.03321081,35.95367350
9.97975900,27.03338045,35.92545486
9.98105707,27.03312831,35.88372948
9.98162635,27.03444925,35.80441388
9.98319610,27.03638594,35.83988880
9.98263203,27.03806501,35.77713304
9.98089580,27.04037238,35.80008123
9.98008163,27.04199883,35.78705265
9.97943141,27.04223154,35.77732554
9.97925191,27.04122062,35.72647568
9.97805135,27.03874180,35.62689024
9.97790924,27.03643508,35.57860348
9.97828989,27.03594856,35.53545826
9.98001864,27.03685932,35.53815515
9.98122705,27.03796491,35.53728152
9.98181221,27.03892789,35.56798703
9.98412090,27.03925663,35.62839802
9.98682583,27.03938470,35.61967787
9.98958252,27.04000086,35.61178049
9.99140258,27.04038180,35.59159166
9.99250574,27.04270146,35.61245219
9.99184366,27.04511560,35.63917112
9.98955147,27.04663011,35.63422753
9.98627709,27.04709970,35.66781468
9.98177062,27.04679211,35.69447127
9.97794837,27.04634655,35.67096267
9.97696588,27.04624612,35.64449277
9.97860828,27.04834734,35.66407920
9.98105891,27.04908761,35.63068443
9.98513534,27.05132331,35.56921721
9.98885854,27.05205510,35.58984883
9.99065577,27.05380695,35.51361466
9.99178752,27.05477483,35.49715346
9.99192619,27.05499743,35.45733473
9.98985699,27.05742560,35.51356062
9.98881114,27.05953776,35.43821407
9.98804291,27.06086177,35.38339049
9.98675563,27.06146620,35.31758846
9.98703665,27.06102622,35.26837050
9.98756612,27.06050359,35.21740243
9.98671379,27.06063044,35.12651223
9.98594968,27.06038782,35.06591034
9.98448042,27.06120443,34.95852423
9.98391170,27.06252304,34.87337354
9.98463421,27.06457837,34.79196994
9.98433552,27.06591019,34.76498626
9.98576984,27.06739641,34.71009909
9.98641377,27.06855084,34.56736707
9.98632576,27.06826976,34.50444919
9.98617901,27.06716816,34.42628948
9.98535344,27.06398995,34.30165136
9.98513175,27.05879370,34.21350742
9.98615124,27.05336316,34.16673219
9.98778924,27.04807833,34.08091993
9.99046537,27.04499880,33.99485898
9.99274129,27.04431680,33.95196782
9.99407105,27.04413137,33.90826491
9.99360380,27.04414556,33.87102362
9.99162534,27.04372756,33.81765298
9.98965800,27.04332382,33.72807032
9.98783623,27.04473868,33.68320572
9.98603710,27.04604038,33.65253696
9.98589756,27.04848450,33.62790306
9.98611409,27.05050714,33.61286568
9.98863917,27.04981463,33.57503847
9.99083384,27.04873737,33.57994236
9.99271725,27.04760161,33.54727662
9.99347535,27.04745676,33.58253674
9.99245020,27.04741880,33.56022043
9.99065820,27.04744531,33.65144831
9.98922295,27.04811571,33.70503556
9.98824883,27.04923770,33.70893635
9.98731083,27.05024770,33.73899337
9.98556033,27.05096786,33.79713399
9.98292893,27.05079510,33.88068247
9.98205143,27.04871126,33.97488665
9.98226336,27.04544083,34.06846874
9.98284880,27.04286118,34.06451812
9.98475552,27.04104269,34.13840729
9.98759870,27.03990803,34.27528124
9.98941689,27.03986649,34.34931865
9.98918423,27.04177439,34.34254077
9.98937041,27.04330989,34.33467366
9.98889864,27.04506676,34.37343536
9.98893428,27.04719245,34.40193352
9.98894185,27.04911311,34.48461167
9.98838810,27.05097983,34.54736084
9.98816237,27.05253368,34.58471454
9.98712227,27.05253070,34.69272694
9.98609988,27.05109788,34.79651773
9.98322040,27.04913562,34.79248110
9.98124143,27.04772248,34.90731338
9.97913456,27.04588037,34.98183943
9.97853075,27.04510994,35.05165648
9.97923563,27.04477706,35.13347374
9.98040172,27.04459617,35.19110274
9.98010650,27.04325774,35.21398243
9.97899216,27.04367920,35.21089429
9.97739843,27.04410759,35.18688647
9.97679512,27.04416994,35.21349698
9.97659590,27.04215417,35.21440906
9.97718148,27.04016789,35.17513085
9.97844771,27.03743007,35.15753777
9.98029202,27.03470713,35.10853198
9.98240220,27.03379778,35.07139376
9.98339443,27.03514638,35.06322721
9.98540890,27.03830807,35.09792839
9.98727465,27.04038990,35.07380248
9.98872120,27.04175491,35.03123657
9.98796512,27.04198433,35.08295267
9.98846120,27.04354751,35.14914402
9.98821074,27.04516990,35.22256594
9.98885905,27.04545643,35.35653287
9.98853967,27.04434008,35.43777424
9.98959313,27.04140566,35.46758564
9.98900537,27.03949411,35.45428004
9.98919339,27.03857528,35.43233018
9.99141893,27.03898005,35.48032672
9.99330435,27.03994678,35.48627625
9.99405801,27.04051102,35.46578092
9.99478813,27.04127513,35.50078462
9.99506519,27.04161149,35.53779792
9.99555654,27.04061859,35.59908163
9.99467575,27.03968739,35.65876927
9.99260577,27.03884703,35.72079327
9.99006643,27.03890870,35.78571860
9.98887486,27.03869855,35.78824142
9.98855046,27.03982832,35.85012287
9.99027441,27.04102491,35.87613155
9.99358456,27.04333074,35.91739969
9.99686327,27.04370017,36.02332069
9.99779827,27.04474828,36.11381509
9.99728781,27.04501245,36.18615326
9.99514726,27.04401379,36.21684272
9.99251996,27.04179898,36.27421642
9.99025093,27.03896020,36.31136830
9.98957000,27.03611317,36.36643932
9.98902536,27.03393180,36.39901245
9.98990090,27.03416777,36.43910275
9.99093343,27.03710578,36.47830473
9.99257902,27.03945357,36.45715876
9.99347929,27.04295953,36.47894161
9.99360311,27.04678034,36.51349876
9.99365282,27.05011090,36.56512862
9.99429107,27.05323964,36.64131103
9.99524612,27.05703738,36.74211903
9.99538204,27.06009502,36.84312078
9.99345173,27.06108640,36.89287095
9.99150034,27.05896536,36.93614017
9.98909993,27.05414560,36.97088663
9.98696891,27.04845180,36.96727856
9.98518948,27.04543033,36.97348203
9.98412439,27.04497000,36.97414621
9.98242231,27.04432976,37.00820801
9.98131196,27.04434911,37.02865203
9.98034500,27.04504357,37.04729236
9.97995187,27.04373729,37.08338221
9.98125319,27.04433859,37.15295818
9.98088993,27.04407689,37.25941480
9.97996638,27.04550854,37.34524593
9.97779099,27.04687494,37.41249044
9.97598677,27.04753126,37.47016176
9.97433077,27.04659072,37.55758293
9.97373991,27.04531188,37.66640151
9.97277081,27.04443950,37.83158226
9.97137566,27.04007299,38.01744709
9.96824129,27.03702883,38.08418681
9.96694913,27.03496306,38.23561815
9.96729307,27.03443650,38.33761265
9.96862499,27.03779049,38.52736746
9.97079819,27.04405150,38.59520663
9.97172250,27.05271989,38.67091611
9.97049967,27.05860700,38.68153915
9.96856560,27.06173321,38.77166199
9.96571551,27.06050256,38.85077042
9.96361384,27.05733829,38.88886134
9.96205822,27.05391984,38.94461236
9.95856471,27.05078322,39.05155807
9.95518194,27.04820542,39.12523404
9.95304697,27.04852520,39.16480281
9.95120839,27.04929011,39.14421260
9.95191573,27.04904850,39.13249863
9.95372187,27.04943536,39.14490841
9.95539841,27.05018102,39.16638295
9.95603337,27.05200820,39.12704751
9.95625547,27.05327389,39.08932190
9.95395748,27.05456391,39.02136702
9.95248575,27.05694754,38.93071664
9.95104224,27.05931560,38.84836239
9.95215486,27.06164424,38.75103856
9.95281148,27.06125781,38.60796273
9.95355832,27.05809144,38.45163569
9.95316067,27.05416225,38.36401110
9.95324038,27.05229429,38.21038811
9.95361013,27.04989999,38.06242910
9.95442970,27.04739291,37.88237080
9.95539904,27.04327170,37.69049693
9.95520956,27.03903193,37.55843301
9.95580970,27.03331180,37.45605341
9.95517421,27.03126401,37.33349590
9.95511922,27.03213006,37.21330272
9.95305038,27.03559081,37.12097197
9.95363023,27.03950525,36.97542748
9.95502771,27.04304233,36.84866450
9.95681153,27.04572845,36.75893587
9.95859422,27.04796173,36.73412233
9.95927772,27.05037939,36.65075236
9.95997648,27.05192305,36.58001276
9.96009776,27.05332328,36.54782359
9.96100545,27.05290702,36.46131564
9.96165695,27.05257209,36.40043889
9.96225272,27.05136827,36.38137795
9.96179529,27.04900457,36.40437153
9.95951373,27.04789320,36.36035986
9.95702803,27.04824203,36.33764797
9.95593282,27.04972321,36.36043642
9.95664130,27.05120886,36.38325412
9.95926279,27.05324451,36.41776450
9.96088967,27.05573310,36.44677372
9.96018525,27.05714130,36.49512965
9.95986253,27.05888898,36.58938856
9.95898545,27.06197619,36.73552340
9.95793122,27.06444027,36.86694270
9.95907402,27.06446696,37.05103024
9.96057590,27.06367898,37.14134659
9.96388961,27.06023408,37.19341458
9.96842801,27.05548022,37.22395432
9.97092319,27.05212024,37.20168113
9.97072882,27.05154850,37.16488387
9.96962987,27.05303680,37.20552299
9.96727248,27.05486622,37.21877796
9.96489526,27.05625130,37.26734198
9.96310076,27.05630514,37.23295980
9.96123428,27.05496936,37.20750313
9.95940971,27.05322261,37.21196093
9.95780965,27.05363894,37.22406286
9.95720841,27.05601558,37.23991551
9.95719508,27.05824796,37.22880690
9.95915888,27.05946710,37.17712835
9.95958201,27.05850928,37.17606359
9.95894160,27.05811102,37.15558077
9.95769601,27.05845513,37.13946293
9.95774884,27.06073212,37.16526238
9.95972934,27.06355631,37.12309365
9.96259480,27.06587560,37.05769561
9.96596486,27.06700657,36.99139151
9.96794525,27.06867603,36.97241090
9.96905970,27.06847907,36.93609307
9.96668709,27.06965401,36.87782855
9.96375506,27.07006589,36.84608582
9.96066758,27.07070247,36.74837893
9.95841913,27.07058228,36.67251814
9.95737156,27.06998963,36.64294873
9.95663903,27.06903450,36.51224787
9.95529417,27.06618695,36.46478843
9.95443917,27.06593323,36.39889891
9.95453693,27.06662195,36.33235249
9.95421114,27.06730547,36.24246356
9.95551354,27.06943975,36.21920229
9.95708028,27.07196264,36.16387506
9.95847950,27.07408773,36.13605313
9.96118313,27.07502918,36.11053048
9.96176123,27.07447488,36.04368450
9.96234895,27.07216406,35.99722236
9.96052594,27.06912438,35.92918511
9.95733115,27.06833844,35.95580814
9.95532365,27.06915634,35.98413429
9.95497643,27.06971426,35.98586437
9.95620634,27.07118382,35.94168238
9.95891467,27.07186554,35.89735136
9.96246606,27.07185043,35.83466807
9.96528282,27.07012977,35.78051391
9.96747550,27.06834870,35.73115886
9.96852695,27.06603533,35.69163354
9.96751104,27.06472476,35.65223485
9.96671776,27.06288098,35.65245624
9.96539418,27.06296427,35.63681907
9.96407927,27.06374341,35.61374608
9.96344645,27.06612781,35.49679395
9.96377546,27.06682029,35.41375253
9.96322383,27.06474907,35.37680556
9.96333832,27.06168603,35.37450436
9.96458870,27.05735310,35.36106383
9.96577916,27.05465613,35.34227014
9.96702832,27.05526785,35.30104387
9.96797045,27.05769802,35.23135253
9.96811575,27.06140109,35.12718301
9.96742036,27.06673926,35.07772932
9.96453764,27.07195286,35.02749256
9.96129735,27.07601585,34.90851853
9.95750496,27.07871051,34.78024345
9.95512281,27.07994026,34.70269070
9.95373193,27.08169023,34.67135650
9.95191561,27.08229711,34.58224917
9.94867850,27.08119143,34.44374844
9.94527168,27.07775059,34.30390569
9.94246087,27.07322575,34.19161672
9.93996623,27.06779685,34.05159865
9.93943445,27.06237181,33.99916217
9.94104312,27.05701864,33.94679794
9.94426658,27.05249913,33.89531473
9.94894955,27.05007565,33.78947724
9.95164937,27.04957804,33.75867901
9.95337634,27.04869794,33.70796851
9.95211198,27.04891665,33.74220768
9.94856688,27.05048210,33.74304889
9.94442530,27.05398941,33.66659150
9.94184325,27.05835035,33.61025719
9.94164199,27.06235255,33.56227100
9.94228101,27.06331163,33.57391455
9.94254734,27.06073535,33.58191022
9.94145468,27.05749130,33.65666039
9.93998198,27.05371236,33.77313481
9.93938510,27.05135931,33.83954824
9.94105115,27.05142041,33.82487662
9.94400464,27.05403473,33.93949546
9.94846857,27.05448055,33.99615265
9.95327942,27.05464378,34.11066034
9.95632248,27.05498426,34.20550606
9.95893899,27.05470353,34.29939783
9.95978670,27.05310947,34.40909959
9.95922266,27.05104048,34.55283869
9.95661404,27.04830436,34.65985130
9.95338715,27.04553066,34.76877510
9.94987456,27.04326136,34.92710380
9.94840950,27.04272845,35.06100349
9.94824545,27.04430110,35.14929886
9.94823049,27.04589902,35.23801722
9.94851843,27.04721239,35.35751186
9.94924990,27.04780677,35.47358250
9.94987334,27.04899183,35.54481904
9.95089201,27.04914933,35.59451563
9.94993472,27.04941001,35.61886249
9.94779850,27.04917912,35.72759801
9.94670368,27.04839051,35.70746321
9.94540079,27.04638510,35.78791354
9.94541105,27.04443757,35.92510536
9.94552274,27.04405830,36.03450302
9.94593968,27.04462299,36.12479264
9.94716134,27.04787162,36.12789887
9.94656338,27.05192017,36.08693665
9.94530677,27.05402603,36.08896754
9.94613953,27.05431814,36.10253117
9.94735090,27.05204703,36.11042228
9.94762100,27.04880887,36.13313383
9.94815280,27.04610793,36.13947018
9.94786299,27.04551477,36.08685235
9.94831211,27.04508398,36.02749008
9.94940278,27.04543093,35.97749121
9.95086096,27.04573483,35.91519531
9.95286767,27.04547453,35.86703744
9.95294892,27.04657553,35.87131094
9.95252909,27.04573071,35.87039556
9.95228939,27.04456987,35.85963303
9.95044956,27.04298050,35.84497279
9.94761007,27.04223530,35.76715006
9.94534880,27.04207706,35.66754858
9.94296747,27.04268453,35.56935578
9.94162371,27.04412367,35.49336962
9.94075214,27.04439227,35.42514807
9.93961483,27.04440977,35.44310579
9.93979858,27.04417270,35.40595130
9.93909614,27.04315115,35.39262511
9.93817034,27.04039536,35.43942434
9.93678225,27.03686655,35.37833746
9.93550863,27.03371830,35.33003476
9.93591905,27.03097295,35.30021711
9.93701510,27.02802334,35.19943084
9.93770919,27.02667718,35.15620394
9.93882135,27.02622159,35.14036710
9.93944534,27.02678383,35.18249306
9.94104492,27.02819308,35.20791810
9.94332385,27.02772536,35.23461224
9.94416479,27.02583404,35.22075634
9.94424513,27.02362210,35.15576252
9.94428082,27.02223355,35.15832129
9.94490514,27.02049739,35.17173599
9.94469736,27.01885253,35.19362829
9.94331173,27.01702253,35.22898774
9.94162033,27.01499771,35.23075036
9.94154712,27.01231658,35.26770973
9.94146123,27.00972874,35.27940175
9.94144834,27.00904206,35.30256234
9.94018447,27.00907990,35.33545414
9.93950264,27.00915592,35.31011863
9.93926168,27.00978027,35.35382597
9.93922832,27.01098985,35.39674001
9.94063219,27.01417703,35.45053466
9.94363390,27.01748491,35.39720248
9.94786137,27.02257397,35.43326934
9.95109143,27.02805152,35.40847002
9.95304317,27.03390753,35.36910216
9.95429832,27.03863785,35.33158987
9.95409362,27.04070381,35.26885880
9.95302534,27.04110144,35.23533421
9.95023281,27.04107223,35.21220991
9.94709732,27.04108003,35.17512539
9.94486526,27.04198430,35.11861110
9.94225591,27.04301100,35.12312670
9.94245805,27.04428052,35.07766538
9.94203082,27.04359483,35.07821318
9.94153423,27.04310574,35.09682484
9.94122422,27.04201338,35.10781991
9.94102061,27.04016067,35.10282102
9.94024105,27.03778976,35.04374477
9.94118367,27.03605715,35.04487654
9.94116212,27.03462538,35.03525625
9.93895758,27.03364283,35.06069097
9.93574511,27.03139720,35.04876231
9.93339295,27.02829678,34.98280441
9.93248758,27.02555620,34.92230480
9.93209381,27.02273133,34.85276399
9.93292091,27.02059609,34.82606940
9.93414692,27.01922099,34.80592595
9.93292919,27.01923410,34.80877029
9.93178829,27.01996074,34.79513260
9.93138653,27.01885666,34.77593673
9.93250329,27.01708380,34.79221204
9.93222465,27.01368700,34.84492634
9.93021967,27.01097229,34.81082518
9.92642621,27.00955969,34.78681610
9.92180886,27.01067306,34.75829609
9.91921527,27.01373161,34.73614065
9.92050350,27.01756062,34.75347161
9.92384608,27.02233338,34.80859770
9.92778313,27.02582419,34.84204287
9.93051273,27.02793381,34.86167083
9.93080780,27.02962437,34.93036691
9.93002878,27.03144463,34.97816367
9.93012755,27.03333363,34.98383414
9.93340707,27.03526841,35.03168016
9.93645816,27.03641938,35.13808626
9.93857038,27.03702619,35.11791757
9.93862785,27.03695522,35.19765332
9.93676998,27.03661956,35.20332651
9.93487722,27.03641740,35.11348354
9.93249985,27.03774119,35.13441802
9.93267840,27.03752066,35.16657829
9.93427750,27.03808015,35.23210045
