14.34573717,29.36637615,48.86887234
14.32998638,29.37441689,49.22636907
14.30991476,29.38512352,49.60314892
14.29633056,29.39340436,49.76650005
14.29099755,29.39751495,49.83995486
14.29747682,29.39937172,49.84132986
14.31639752,29.40119291,49.80147394
14.33858879,29.40425689,49.53744985
14.35765550,29.40426180,49.26451949
14.36871087,29.40308560,49.07127426
14.37291097,29.40255770,48.88250651
14.36973622,29.40193814,48.58374051
14.36260622,29.39880386,48.29420890
14.35377077,29.39115070,48.08747115
14.34172843,29.38220475,47.98320765
14.33000762,29.37141615,47.93094171
14.32014125,29.36091723,47.90286187
14.31447278,29.35240136,47.84609547
14.31169793,29.35306317,47.75197752
14.31268073,29.36011608,47.67481147
14.31401599,29.37145347,47.55030874
14.30917837,29.37954909,47.39418773
14.29665732,29.38612028,47.41168377
14.27582755,29.39219976,47.38129932
14.26065940,29.39789722,47.50009666
14.25536726,29.40272454,47.61122463
14.26064998,29.40407148,47.70131243
14.27123134,29.40406237,47.77069385
14.28275944,29.40407303,47.89089317
14.29124749,29.40096394,47.99563290
14.30051303,29.39695407,48.07603739
14.31365408,29.39484294,48.13108588
14.33115078,29.39386972,48.21715741
14.34670611,29.39363682,48.36815667
14.35446113,29.39589789,48.61190204
14.35264375,29.39850413,48.89639255
14.34545111,29.39818788,49.10724066
14.33888548,29.39607883,49.26643070
14.33337571,29.39628411,49.39982218
14.32974227,29.40009260,49.52195034
14.32503903,29.40720733,49.62479639
14.31820433,29.41302726,49.78595781
14.31164050,29.41436624,49.94822199
14.30957969,29.41229555,49.99119370
14.31228925,29.40840964,49.95018086
14.31798957,29.40689773,49.79694981
14.31972361,29.40976127,49.64008680
14.31825071,29.41574819,49.44238422
14.31896941,29.42294116,49.22762622
14.32697133,29.42833000,48.95637713
14.33953539,29.43043803,48.57598876
14.34713259,29.43149057,48.24135887
14.34896316,29.43105008,47.83970906
14.34514276,29.42897331,47.47623082
14.33535963,29.42621930,47.10180496
14.32191869,29.42331080,46.69566082
14.30263001,29.42311599,46.17310370
14.28162160,29.42145708,45.63512944
14.26078152,29.41797720,45.10891533
14.24029283,29.40884077,44.55872481
14.22438269,29.39684086,43.96116950
14.21292218,29.38367313,43.37360275
14.20107905,29.37009569,42.80442774
14.18719259,29.35846883,42.24841487
14.17522472,29.34781582,41.79120983
14.17372467,29.33355705,41.20201106
14.18606884,29.31345168,40.63594285
14.20494658,29.29421806,40.17006590
14.22254420,29.27801005,39.70613860
14.23481240,29.26686556,39.31549614
14.24410166,29.26073803,39.08456955
14.25039985,29.26146045,38.96988643
14.25118321,29.27032161,38.93806201
14.24161454,29.28809835,38.97032000
14.22438722,29.31211690,38.96315234
14.20419233,29.33062536,38.85978989
14.18247184,29.33835575,38.71397520
14.16217696,29.33644717,38.57107833
14.14657900,29.32851264,38.63603267
14.13787066,29.31943733,38.79515786
14.13728677,29.30799657,38.95819100
14.14239755,29.29904418,39.15638449
14.15143741,29.29271937,39.36959990
14.16176902,29.29262996,39.57695747
14.17488485,29.29700417,39.83386566
14.19040382,29.30260104,40.08059769
14.20482694,29.30801763,40.45851489
14.21644508,29.31167479,40.91398723
14.22379454,29.31742434,41.31059857
14.22972864,29.32464432,41.74991279
14.23262068,29.33413201,42.19574163
14.22634496,29.34718485,42.70436162
14.21085177,29.36692066,43.34086726
14.18640981,29.38722486,44.03051600
14.16532043,29.40333430,44.69884037
14.15589391,29.41095222,45.36237804
14.16125881,29.41094384,46.04660899
14.17825908,29.40663877,46.73199424
14.19735628,29.40353805,47.35365760
14.21076487,29.40468970,47.89375332
14.20952486,29.41238872,48.40420339
14.20032550,29.42494786,48.97543147
14.18976172,29.43624888,49.44553914
14.18754977,29.44077627,50.03526932
14.19537737,29.44088887,50.57503328
14.21162399,29.44192362,51.13273391
14.23332672,29.44959464,51.73465657
14.25323791,29.45905976,52.32709673
14.26662891,29.46692961,52.82001082
14.27387902,29.46957734,53.15523584
14.27527836,29.46641144,53.33977003
14.27139504,29.46223591,53.34669570
14.26275234,29.45968206,53.26749307
14.25537196,29.46254398,53.19058174
14.25277431,29.46909277,53.09698589
14.25902217,29.47814664,53.10580445
14.27222222,29.48524030,53.11014689
14.29215059,29.48526470,53.15537031
14.31363921,29.48182058,53.18563519
14.33862029,29.47876387,53.14749717
14.35903700,29.47975135,53.02136436
14.37351161,29.48483128,52.84004835
14.38341791,29.49338489,52.65842436
14.39167556,29.50249414,52.40353887
14.40037055,29.50968528,52.05725405
14.41227242,29.51150005,51.60251802
14.42853293,29.50640967,51.12037350
14.44957997,29.49659810,50.59637414
14.47350761,29.48720900,50.05659334
14.49859957,29.48253009,49.54687389
14.52383339,29.48016321,49.00174470
14.54638428,29.48057300,48.40894823
14.56833729,29.48254659,47.72762725
14.59046003,29.48673421,47.06419551
14.61198474,29.49290498,46.40024122
14.63444159,29.50063022,45.72600975
14.65715455,29.50826553,44.99530129
14.67711182,29.51544753,44.29107468
14.69419830,29.52192186,43.59288203
14.70870042,29.52438864,42.88672510
14.72087796,29.52220838,42.23242626
14.73047006,29.51927225,41.61008506
14.74011266,29.51799872,40.98004809
14.75304263,29.52205744,40.39192182
14.77083095,29.53232372,39.81438959
14.79422535,29.54359037,39.26400497
14.82242768,29.55054992,38.68353215
14.85424339,29.54980654,38.07632459
14.88624995,29.54266432,37.52603133
14.91448412,29.53435815,37.10563185
14.93766987,29.52879659,36.78782950
14.95501502,29.52473275,36.53021583
14.96875090,29.51881240,36.29853575
14.97923635,29.50969066,36.13902409
14.98701378,29.50093910,36.10505331
14.99401250,29.49591089,36.17908685
15.00004166,29.49639598,36.32100724
15.00543414,29.50039836,36.45634463
15.00933781,29.50312929,36.62760576
15.01149565,29.50396397,36.84808052
15.01234981,29.50211593,37.14016169
15.01143654,29.50170260,37.53251273
15.01166543,29.50515029,37.99182079
15.01434792,29.51168618,38.44866882
15.01909330,29.51731417,38.95510582
15.02489646,29.52106706,39.46633987
15.03169595,29.51848212,40.01632414
15.03892934,29.51242241,40.55005221
15.04688056,29.50647318,41.04954726
15.05606587,29.50392220,41.52801967
15.06603129,29.50827671,42.01855315
15.07755426,29.51812032,42.53692711
15.09144861,29.52628794,43.06897436
15.10667042,29.52737210,43.60223121
15.12482862,29.52281879,44.17059902
15.14686495,29.51415403,44.75450777
15.16808086,29.50865366,45.31129905
15.18860981,29.50820452,45.77902064
15.20680669,29.51106162,46.14442043
15.22387639,29.51378111,46.43796865
15.24170924,29.51335456,46.69082269
15.26140158,29.50910556,46.94169829
15.28480715,29.50634637,47.14286957
15.31253335,29.50918812,47.27884213
15.34580679,29.51835079,47.36508363
15.38402256,29.53155339,47.42115036
15.42518468,29.54196350,47.43523777
15.46427935,29.54506736,47.46573122
15.49884166,29.54369147,47.45739299
15.52471835,29.54259111,47.42886263
15.54289254,29.54247504,47.38192027
15.55714037,29.54428411,47.34336153
15.57134942,29.54349719,47.32995206
15.58604781,29.54333771,47.32759750
15.60274157,29.54559334,47.29303580
15.61840717,29.55240446,47.25534398
15.63376744,29.56591862,47.24845608
15.64915795,29.58365769,47.31628331
15.66302080,29.60205141,47.32281250
15.67571592,29.61617411,47.27179483
15.68967852,29.62270753,47.17479752
15.70803684,29.62043327,47.06619465
15.73103175,29.61165462,46.95893733
15.75683867,29.60131025,46.83302284
15.78187532,29.59667724,46.64264799
15.80191221,29.60594837,46.45325735
15.81957839,29.62555216,46.19280947
15.83275552,29.64729994,45.91127149
15.84101380,29.65873033,45.65610783
15.84614819,29.65962629,45.44011965
15.85010472,29.65411607,45.17037914
15.85291628,29.65212953,44.84458055
15.85662211,29.65607406,44.54483626
15.86455196,29.66524990,44.27320889
15.87993095,29.67242478,44.00035829
15.90433531,29.67178980,43.70956851
15.93484071,29.66502911,43.41130810
15.96925324,29.65661965,43.09634201
16.00024299,29.65301564,42.78196728
16.02732579,29.65610845,42.58038132
16.05064865,29.66529166,42.32838782
16.07053294,29.67593608,41.95757719
16.08814990,29.68494954,41.59897338
16.10369999,29.69546082,41.13403525
16.11748214,29.70406483,40.59818982
16.12996272,29.71337153,40.08333337
16.14028767,29.71959274,39.54477104
16.14812138,29.72065406,39.05295424
16.15273927,29.71898463,38.62847057
16.15555798,29.71353185,38.28046682
16.15956580,29.70561960,37.92106959
16.16403042,29.69574608,37.43800400
16.16932200,29.68358075,36.99096306
16.17200052,29.67014445,36.73246381
16.17200126,29.65690361,36.53737313
16.16905234,29.64379074,36.24318019
16.16439674,29.62665495,35.88783062
16.16338014,29.60833370,35.53622177
16.16770461,29.59305507,35.31136338
16.17495501,29.57981248,35.25537265
16.18113778,29.56938171,35.32224206
16.18249192,29.56433701,35.37911871
16.17807618,29.56486279,35.38860554
16.16916217,29.57044726,35.29912504
16.15788069,29.58379827,35.19091718
16.14151404,29.60401195,35.15204546
16.12312320,29.62645949,35.17735765
16.10861360,29.64488271,35.23979565
16.10102523,29.65682794,35.30837171
16.10037965,29.66509798,35.20748976
16.10699944,29.66792974,35.17153531
16.12342629,29.67272408,35.32421174
16.15097668,29.67770196,35.45130374
16.18541652,29.68785735,35.63663715
16.21622730,29.70315948,35.44543907
16.23057801,29.71893504,35.33279798
16.22682227,29.73585636,35.34723706
16.21014354,29.75255710,35.41383285
16.19223279,29.76274005,35.35573888
16.18455046,29.76230886,35.23977279
16.19199918,29.75146281,35.22455576
16.20678189,29.73525768,35.28274029
16.22119733,29.72066321,35.37824712
16.22749839,29.71204084,35.44682921
16.22662261,29.71008590,35.57299877
16.22188502,29.71449799,35.75272941
16.21534813,29.71962614,35.95804404
16.21233625,29.72284273,36.15605721
16.21285263,29.72278161,36.32126527
16.22019644,29.71863388,36.32428094
16.23480874,29.71204582,36.40299812
16.25075465,29.70383581,36.60997490
16.26313222,29.69876914,36.81553856
16.26823890,29.69773634,37.07150998
16.26379710,29.70058338,37.31731695
16.25324874,29.70843035,37.62150926
16.23700055,29.72047743,37.82863201
16.21465005,29.73448517,37.96169232
16.19593022,29.74414272,38.14204858
16.18107752,29.75080876,38.32212121
16.17071393,29.75201685,38.48167951
16.16212030,29.74948475,38.69580177
16.15378039,29.74575829,38.98157367
16.14468607,29.74045009,39.30671900
16.13482453,29.73169919,39.67991183
16.12281920,29.71835750,40.06912434
16.10785951,29.70141733,40.48907204
16.08940343,29.68632471,40.92984796
16.06920650,29.67804332,41.32630958
16.05024259,29.67685478,41.66863490
16.03521305,29.67898919,41.96231885
16.02258053,29.68300896,42.18452847
16.01184985,29.68728778,42.41197977
16.00422710,29.69234762,42.64986377
16.00006713,29.69979579,42.90531560
16.00336507,29.70664977,43.16806844
16.01686665,29.71312584,43.44483872
16.04000754,29.71659063,43.70401136
16.06989339,29.71424514,43.92264262
16.10279954,29.71032078,44.12765393
16.13782668,29.70927889,44.35315125
16.17287710,29.70734440,44.48698655
16.20721974,29.70775990,44.58530028
16.24115739,29.70969204,44.69656773
16.27361653,29.70800795,44.75599564
16.30493344,29.70616582,44.89206706
16.33827867,29.70249020,45.03387505
16.37347142,29.69816981,45.19986129
16.41025159,29.69548037,45.35466577
16.45081816,29.69439238,45.52141278
16.49369222,29.69494688,45.66899112
16.53923416,29.69859303,45.84582123
16.58508915,29.70450222,45.95280323
16.63002800,29.70647599,46.03783264
16.67469440,29.70271480,46.23908321
16.71940203,29.69067539,46.58978909
16.76079440,29.67566842,46.91552351
16.79538235,29.66643491,47.11782724
16.82362906,29.66694005,47.19970480
16.84823739,29.67533454,47.26326718
16.87033774,29.68854934,47.35989987
16.88890916,29.69909313,47.49886853
16.90529556,29.70417385,47.67007107
16.91963814,29.70666690,47.79643005
16.93305073,29.70708140,47.85429216
16.94873891,29.70414500,47.86723586
16.96739629,29.69929865,47.86460052
16.98715687,29.69583317,47.83803495
17.00618987,29.69590122,47.80868193
17.02500953,29.70687029,47.79059963
17.04546879,29.73263729,47.77755126
17.06987766,29.76799934,47.86644392
17.09679836,29.80055541,47.95785269
17.12770224,29.82705480,48.08463967
17.16481468,29.84780715,48.27647451
17.20690869,29.86744979,48.46907730
17.25335100,29.88790808,48.68641364
17.29949524,29.90800146,48.91483891
17.33947949,29.92859161,49.13354366
17.37170293,29.95304016,49.23840353
17.39670020,29.97710556,49.28794005
17.41598094,30.00310952,49.34600558
17.43358904,30.02854698,49.40520254
17.45528279,30.05073554,49.55607801
17.47885926,30.07332669,49.70125992
17.50367663,30.09670868,49.80712551
17.52938102,30.12307008,49.84864941
17.55494457,30.15178620,49.83350712
17.58166186,30.18159873,49.81896839
17.60623942,30.21237959,49.76783524
17.62850699,30.24485524,49.69249745
17.65181797,30.27687541,49.61673383
17.67977554,30.30914441,49.55415259
17.71638448,30.34405831,49.54677286
17.75534640,30.38150935,49.51521853
17.79239142,30.42106686,49.48694483
17.82454581,30.46345860,49.42454266
17.85235392,30.50353224,49.41716498
17.87763222,30.54011693,49.47414652
17.90143144,30.57206278,49.57236150
17.92598166,30.60094774,49.74194238
17.94849634,30.62801650,49.82979747
17.96983830,30.65319022,49.92557700
17.99022402,30.67760481,50.01180144
18.01015126,30.70417106,50.06503908
18.03078193,30.73320781,50.13813210
18.04938011,30.76296381,50.17185930
18.06964773,30.79233543,50.17231449
18.09181937,30.82305284,50.15880183
18.11790822,30.85063303,50.18326314
18.14588791,30.87661951,50.23788318
18.17591824,30.90055941,50.25161519
18.20403106,30.92551095,50.24069862
18.22644137,30.95208313,50.25470355
18.24652918,30.98065937,50.25614353
18.26288492,31.01035121,50.28885967
18.28025025,31.03903155,50.33291128
18.29888120,31.06631387,50.36778083
18.31926161,31.09312678,50.38738786
18.34035706,31.12079297,50.40622967
18.36213477,31.15113665,50.42557309
18.38270645,31.18512387,50.47312479
18.40169758,31.22263466,50.59320613
18.41960266,31.26245486,50.72649409
18.43861597,31.30091339,50.82128350
18.45969106,31.33671287,50.87702189
18.48228927,31.36849922,50.85699563
18.50692215,31.39722465,50.79655654
18.53268921,31.42284245,50.68922071
18.56119440,31.44558347,50.59834894
18.58880951,31.46755551,50.46564313
18.61616117,31.49052502,50.31386638
18.64302440,31.51550048,50.23230715
18.67040817,31.54604627,50.23152624
18.69560025,31.57942777,50.25166149
18.72032692,31.60842325,50.14127723
18.74393175,31.63045843,49.84674128
18.76781082,31.64552695,49.43819730
18.79060166,31.65862526,49.03217933
18.81405419,31.67403462,48.73086708
18.83922549,31.69007499,48.48811377
18.86712353,31.70643579,48.28518192
18.89852684,31.72249481,48.08542240
18.93811427,31.73709014,47.93541396
18.97933805,31.74965662,47.87354252
19.01827262,31.75787622,47.85266698
19.05137527,31.76107497,47.78947070
19.07684743,31.76286320,47.70540480
19.09718961,31.76542434,47.63171199
19.11633047,31.76758563,47.59019948
19.13640660,31.76538863,47.56038831
19.15985367,31.75219997,47.60002569
19.18907207,31.72549832,47.81631717
19.22244308,31.68986557,48.02074622
19.25154758,31.66498764,48.17189076
19.28173243,31.65705678,48.39170453
19.31463291,31.66257824,48.62293624
19.35132731,31.67405781,48.83282335
19.38709773,31.68555235,49.02886251
19.41888286,31.69070559,49.15377049
19.44903769,31.69202825,49.29311607
19.48006777,31.69313882,49.52963519
19.51142320,31.69284603,49.84018467
19.54425323,31.68715283,50.07939271
19.57484767,31.67358457,50.24608694
19.60474940,31.65439848,50.41637898
19.63570642,31.63572293,50.67721231
19.66485282,31.62104641,50.96816887
19.69276125,31.61224761,51.31703738
19.71986387,31.60679391,51.65073675
19.74488641,31.59920452,51.90471209
19.76837292,31.59002442,52.08830860
19.79158231,31.58144686,52.23373648
19.81464535,31.57523976,52.32687783
19.83761902,31.57098736,52.35736991
19.86031725,31.56657043,52.30279845
19.88162316,31.55949357,52.19870890
19.90302127,31.54894034,52.05728795
19.92499479,31.53414624,51.89164769
19.94836470,31.51826027,51.67746911
19.97459348,31.50324056,51.36648128
20.00242037,31.48542173,51.06377184
20.03170020,31.46600719,50.79015352
20.06069702,31.44296038,50.51480034
20.08956476,31.42391343,50.22019089
20.11630332,31.40852004,49.86168332
20.14112862,31.39704603,49.47500502
20.16319419,31.39091928,49.06329565
20.18419694,31.38760242,48.61180294
20.20446094,31.38561665,48.11987340
20.22540493,31.38120441,47.58407030
20.24624566,31.37172956,47.00427668
20.26653026,31.35573912,46.43978406
20.28686180,31.33470354,45.87020642
20.30788725,31.31591893,45.28672317
20.32985425,31.30001213,44.68608166
20.35294084,31.28516866,44.07316859
20.37602480,31.27103573,43.49400264
20.39853902,31.25764973,42.90635010
20.41931536,31.24494389,42.31194778
20.43788027,31.23209843,41.73981160
20.45551932,31.21767291,41.21570984
20.47203559,31.20035751,40.75968663
20.48842577,31.18332473,40.30543537
20.50715033,31.17369707,39.88933203
20.52960507,31.16902165,39.46727665
20.55499156,31.16697418,39.08803939
20.57785003,31.16498950,38.82656293
20.59571561,31.15974228,38.64183112
20.61057680,31.15295092,38.49057509
20.62452918,31.14586159,38.30613795
20.64106711,31.14168891,38.13299702
20.66067760,31.13978040,38.00371031
20.68020121,31.13469627,37.92626290
20.69830898,31.12746007,37.88822921
20.71614860,31.11946658,37.90532058
20.73638356,31.11190786,37.95231561
20.75777517,31.10356970,38.04177313
20.77721531,31.09444752,38.19846480
20.79406076,31.08234066,38.44702168
20.80820409,31.06882031,38.76777133
20.82222976,31.05749964,39.12746004
20.83735201,31.04884127,39.49903724
20.85165550,31.03969760,39.92065553
20.86744075,31.02684134,40.39367192
20.88284254,31.01202335,40.88279297
20.89951269,30.99784994,41.37320393
20.91679568,30.98538647,41.84389785
20.93394266,30.97731851,42.31622367
20.95046144,30.97288912,42.77419995
20.96541272,30.96896437,43.22224103
20.97830643,30.96485742,43.67456038
20.98794390,30.95868872,44.12828364
20.99658117,30.95087206,44.63103009
21.00646634,30.94732737,45.18350635
21.01773555,30.94623984,45.74003596
21.02811567,30.94526389,46.32908750
21.03691844,30.94378728,46.91310956
21.04464292,30.94124646,47.54115729
21.05057603,30.93667301,48.10892407
21.05634642,30.93075248,48.64145552
21.06265477,30.92443999,49.12189522
21.07095214,30.91813081,49.56708912
21.08324405,30.91603286,49.96350353
21.10011884,30.91345203,50.33620545
21.12360313,30.90997488,50.65661572
21.15135649,30.90164219,51.01757296
21.18391632,30.89236936,51.34792537
21.21979924,30.88337161,51.63477533
21.25766194,30.87646604,51.84114107
21.29522340,30.87147462,51.98499496
21.33172060,30.86368117,52.06752293
21.36678972,30.84870902,52.12418365
21.40307233,30.82832449,52.16130480
21.44163106,30.80319232,52.19654843
21.48322544,30.77926899,52.19307314
21.52755813,30.75881843,52.16270143
21.57189255,30.74382330,52.07604831
21.61504887,30.73278771,51.92430444
21.65452959,30.72328122,51.71371072
21.69036832,30.71562815,51.47928449
21.72363937,30.70851823,51.21258855
21.75364332,30.70017058,50.86860618
21.78148048,30.68902863,50.49767245
21.80957794,30.68029502,50.06964717
21.84043922,30.67041107,49.57741739
21.87619337,30.66359604,49.04223990
21.91765345,30.65911384,48.51675335
21.96247435,30.65935464,47.98719888
22.00870433,30.66752760,47.49269930
22.05157924,30.68051372,47.04729777
22.09000269,30.69386141,46.67848947
22.12196987,30.70007614,46.34125314
22.14936975,30.69886669,46.04993286
22.17686864,30.69562007,45.75858140
22.20456721,30.69375045,45.46494058
22.23411518,30.69728290,45.17851030
22.26494339,30.70343141,44.96164246
22.29480707,30.70719760,44.83235985
22.32065045,30.70242843,44.80707804
22.34559646,30.69512270,44.74630413
22.36998483,30.69200296,44.64957133
22.39418356,30.69641784,44.56020141
22.41917242,30.70727187,44.52588670
22.44550693,30.71885829,44.54125038
22.47285599,30.72511051,44.55119969
22.50340421,30.72443348,44.55909512
22.53699606,30.72054541,44.55835824
22.57366552,30.71741806,44.61902555
22.61062013,30.71686416,44.75726734
22.64666616,30.72124473,45.00792121
22.67824402,30.72641490,45.30115611
22.70251574,30.72774036,45.59421546
22.72064053,30.72152293,45.89222728
22.73714088,30.71185084,46.10990037
22.75402986,30.70001885,46.37825086
22.77154049,30.69384003,46.74498493
22.79323720,30.69357381,47.21553095
22.81969995,30.69903078,47.71041688
22.85044261,30.70508816,48.14056225
22.88295071,30.70574792,48.50053937
22.91628311,30.69698525,48.92460493
22.94805033,30.68387102,49.39126234
22.97678938,30.67394881,49.89682206
23.00310209,30.67036414,50.38973411
23.02860794,30.67264668,50.86820822
23.05321187,30.67825182,51.33342508
23.07833491,30.68329379,51.80019489
23.10294078,30.68322224,52.29497320
23.12699861,30.68078726,52.79948421
23.15047414,30.67592643,53.32891558
23.17259682,30.66749359,53.84218040
23.19186929,30.65757514,54.32962746
23.20786633,30.65004600,54.76213648
23.22246112,30.64520137,55.10388773
23.23718333,30.64533179,55.36401842
23.25303254,30.64420141,55.62191435
23.27277607,30.64281626,55.90374859
23.29617660,30.63984975,56.17917390
23.32160972,30.64022716,56.40216637
23.34745293,30.64815720,56.58791356
23.37057178,30.66528724,56.79271008
23.38912616,30.68398401,56.95086493
23.40272780,30.69770170,57.08373581
23.41685610,30.70231523,57.21243639
23.43235572,30.70012020,57.27142481
23.44935792,30.69778371,57.27897803
23.46782731,30.70237655,57.27607966
23.48889624,30.71445148,57.33634286
23.51406496,30.73358744,57.50302240
23.54055199,30.75155925,57.69613089
23.56606992,30.76892619,57.86137775
23.59151773,30.78614387,58.01802630
23.61533117,30.80184231,58.14689002
23.63860446,30.81731903,58.27580311
23.66147239,30.83095194,58.35895579
23.68397827,30.84373636,58.40002643
23.70659366,30.85580774,58.39397996
23.72989909,30.86810022,58.36222631
23.75574447,30.87891397,58.32637310
23.78564001,30.88691134,58.22689665
23.81771323,30.89509733,58.12620561
23.85093826,30.90402999,58.08578152
23.88447296,30.91364173,58.11547949
23.91680684,30.92074798,58.15380910
23.94838584,30.92663184,58.19280550
23.97962262,30.93072746,58.22866121
24.01068360,30.93405834,58.29676512
24.04345955,30.93680487,58.42355586
24.07503206,30.94219083,58.62927379
24.10425909,30.94850029,58.83787247
24.13380171,30.95484159,59.01155095
24.16236966,30.96247123,59.18609340
24.18921389,30.97119811,59.35782530
24.21681756,30.98135617,59.55627978
24.24425945,30.99431949,59.82033402
24.27257711,31.00580005,60.04109116
24.30049074,31.01622516,60.20671356
24.32695740,31.02625893,60.33007304
24.35193965,31.03396374,60.35844537
24.37490498,31.03999196,60.34187814
24.39734561,31.04519424,60.29964785
24.41921402,31.05180857,60.23656478
24.44074609,31.05932562,60.17647610
24.46486603,31.06563728,60.11204851
24.49125592,31.06713002,60.07111439
24.51964666,31.06366633,60.09594090
24.55071618,31.05423189,60.23748927
24.58076861,31.04201220,60.44705076
24.60927676,31.03089843,60.72028215
24.63108422,31.02541570,60.96195022
24.64881150,31.02287927,61.12298228
24.66507856,31.01915252,61.22279731
24.67813142,31.01388080,61.30065656
24.69010912,31.01005112,61.39264816
24.70213969,31.01211512,61.47495463
24.71532118,31.02167941,61.55768568
24.72881955,31.03561141,61.52723729
24.74294000,31.04794113,61.41906333
24.75732764,31.05531197,61.25265205
24.77289894,31.05706573,61.07423658
24.78854819,31.05759067,60.86995816
24.80423850,31.05899811,60.60925942
24.82154518,31.06177927,60.32724804
24.84183312,31.06606072,60.01699232
24.86701277,31.06960959,59.71465023
24.89870482,31.07152816,59.51667073
24.93355241,31.07270086,59.38547077
24.96714240,31.07477769,59.28402817
24.99826251,31.08082794,59.12988287
25.02463839,31.08756054,58.92982880
25.04724537,31.09267848,58.72455809
25.06665515,31.09566073,58.53173107
25.08387108,31.10211325,58.26651435
25.10112338,31.11327899,57.98404073
25.11995367,31.12818666,57.74558504
25.14159863,31.14653486,57.56805707
25.16474774,31.16514247,57.41484319
25.18873594,31.18000739,57.24089894
25.21450459,31.18696723,57.10019076
25.24199516,31.18520556,56.96090571
25.27038605,31.17742410,56.81743476
25.29503297,31.17053640,56.59860156
25.31149985,31.17161422,56.39037457
25.32418810,31.18259041,56.19429263
25.33473799,31.20146597,56.00719557
25.34611866,31.22116516,55.82408076
25.36043295,31.23387020,55.66846250
25.37786872,31.23889503,55.49000151
25.39758810,31.24098924,55.25267156
25.41631787,31.24870121,55.03861438
25.43230799,31.26312415,54.92454083
25.44617245,31.28005393,54.90052902
25.45803732,31.29391838,54.83364391
25.47000007,31.29969762,54.72731676
25.48222350,31.29830794,54.54633113
25.49535393,31.29796364,54.26356569
25.50971170,31.30103518,53.97018198
25.52621801,31.30802388,53.68465901
25.54549879,31.31603409,53.40383447
25.56860722,31.32090922,53.14106093
25.59556633,31.32289696,52.88012612
25.62674158,31.32373556,52.65010639
25.66040556,31.32597640,52.43502620
25.69399342,31.33200607,52.21898318
25.72799551,31.34007182,51.95193478
25.76408547,31.34772976,51.64029266
25.80251876,31.35297086,51.33948839
25.83950594,31.35633781,51.08664641
25.87578255,31.36165416,50.83339680
25.90907945,31.36940688,50.54734515
25.94134597,31.37714192,50.29075881
25.97088949,31.38518702,50.03327905
25.99787432,31.39219044,49.82691286
26.02265037,31.39854354,49.63039507
26.04621390,31.40403945,49.45190052
26.06645304,31.40955401,49.25407495
26.08431101,31.41612758,49.04245800
26.09930664,31.42299930,48.83320220
26.11356244,31.43245867,48.60102643
26.12720698,31.44332321,48.32824454
26.14140085,31.45598516,48.04379828
26.15595019,31.46854078,47.78322582
26.16865849,31.48168651,47.50230913
26.18181367,31.49290815,47.24559082
26.19403809,31.50250050,46.95705002
26.20468434,31.50861013,46.68521150
26.21498972,31.51205783,46.39291258
26.22439895,31.51613603,46.07299925
26.23345847,31.52217652,45.75950008
26.24386819,31.53033398,45.45041663
26.25748328,31.54108777,45.13357301
26.27466694,31.55162691,44.82060856
26.30060211,31.55976459,44.54923763
26.33260654,31.56771638,44.27845033
26.36947394,31.57618128,44.02608914
26.40663095,31.58294449,43.78778818
26.44115514,31.59105693,43.56856327
26.46777561,31.59916198,43.35852929
26.48923634,31.60576695,43.18570487
26.50380316,31.61229985,42.99484218
26.51204817,31.62057579,42.76477022
26.51387137,31.63548528,42.57283082
26.51267462,31.65395232,42.41924356
26.51481753,31.66883680,42.29967111
26.52312054,31.68078192,42.19208203
26.53820239,31.69060463,42.09043294
26.55700745,31.70230594,41.98571755
26.57791173,31.71664947,41.90679480
26.59820016,31.73394715,41.86488363
26.61910370,31.75229794,41.84633489
26.64053265,31.76882709,41.83306137
26.66148344,31.78658003,41.83249276
26.68356128,31.80449454,41.83203415
26.70621272,31.82601176,41.89664230
26.73024082,31.84503844,42.01140233
26.75566419,31.86252461,42.22574598
26.78094621,31.88062477,42.52984830
26.80461711,31.90031856,42.89935605
26.82643627,31.92237450,43.21190013
26.84284512,31.94909392,43.57374487
26.85556905,31.97757835,43.89106974
26.86337966,32.00902300,44.19930891
26.86794032,32.03811969,44.50268959
26.87291384,32.06232626,44.79042354
26.88169680,32.08301313,45.00307523
26.89980926,32.09848141,45.18601062
26.93018732,32.10978449,45.38623671
26.96986018,32.12001336,45.62439057
27.00927810,32.13268862,45.88717071
27.04047011,32.15173647,46.10882014
27.06553405,32.17562271,46.28025101
27.08768809,32.19877463,46.40863542
27.11089557,32.21858048,46.56092754
27.13558567,32.23433418,46.75664008
27.15874653,32.24899290,46.94044080
27.18010304,32.26323923,47.06942239
27.19790163,32.28010655,47.07655239
27.21935300,32.29359564,47.08708180
27.24739192,32.30363691,47.16707387
27.27899565,32.31075339,47.22717108
27.30692374,32.31955107,47.12652282
27.32783605,32.33448778,46.90138217
27.33567525,32.36241118,46.65581137
27.34242319,32.39652126,46.42372230
27.35121574,32.42866729,46.21978974
27.36644965,32.45349026,46.08552439
27.38977573,32.47315552,46.02168111
27.41605561,32.49054303,45.92614903
27.44294175,32.50938952,45.88279573
27.46720169,32.53365674,45.78572481
27.48836281,32.56104087,45.75214869
27.50654156,32.58981284,45.75257123
27.52061337,32.61991224,45.77787761
27.53523502,32.64761135,45.81098364
27.55336069,32.67458951,45.80969953
27.57319440,32.70318183,45.78697490
